timestamp,altitude_m,speed_mps,roll_deg,pitch_deg,yaw_deg,battery_percent,gps_lat,gps_lon
2026-03-09 22:41:57.356857,254.0,8.435328185546695,4.503965957613136,0.33408356605995004,101.0,83.84,37.77510062906531,-122.41842033272069
2026-03-09 22:41:57.456861,256.0,8.410728500485206,4.4820287057577985,0.2893275594105167,101.5,83.75999999999999,37.775101608632106,-122.41842053383955
2026-03-09 22:41:57.556864,258.0,8.386764502833518,4.459643254766898,0.24450645528080736,102.0,83.68,37.7751025879973,-122.41842073593789
2026-03-09 22:41:57.656867,260.0,8.36344577787118,4.436811843166877,0.19963033823016513,102.5,83.6,37.77510356715991,-122.41842093901548
2026-03-09 22:41:57.756870,262.0,8.340781652777258,4.41353675407987,0.1547093051956039,103.0,83.52,37.775104546118946,-122.41842114307214
2026-03-09 22:41:57.856873,264.0,8.31878119289961,4.389820314995391,0.10975346322004867,103.5,83.44,37.77510552487344,-122.41842134810764
2026-03-09 22:41:57.956876,266.0,8.297453198128851,4.365664897537583,0.06477292717828788,104.0,83.36,37.77510650342241,-122.4184215541218
2026-03-09 22:41:58.056880,268.0,8.27680619937852,4.341072917228063,0.019777817501172038,104.5,83.28,37.77510748176487,-122.41842176111442
2026-03-09 22:41:58.156883,270.0,8.256848455172824,4.316046833244369,-0.025221742101445857,105.0,83.2,37.77510845989985,-122.41842196908527
2026-03-09 22:41:58.256886,272.0,8.23758794834335,4.290589148174044,-0.07021562691849434,105.5,83.12,37.77510943782637,-122.41842217803415
2026-03-09 22:41:58.356889,274.0,8.219032382836023,4.264702407764381,-0.1151937135157048,106.0,83.03999999999999,37.77511041554345,-122.41842238796086
2026-03-09 22:41:58.456892,276.0,8.201189180629644,4.238389200667849,-0.1601458820133454,106.5,82.96000000000001,37.775111393050125,-122.41842259886516
2026-03-09 22:41:58.556895,278.0,8.18406547876719,4.211652158183228,-0.20506201836314333,107.0,82.88,37.7751123703454,-122.41842281074689
2026-03-09 22:41:58.656898,280.0,8.16766812650109,4.184493953992488,-0.24993201662390852,107.5,82.8,37.7751133474283,-122.41842302360578
2026-03-09 22:41:58.756902,282.0,8.152003682553625,4.156917303893415,-0.29474578123532474,108.0,82.72,37.77511432429786,-122.41842323744167
2026-03-09 22:41:58.856905,284.0,8.137078412493516,4.128924965528041,-0.3394932292894138,108.5,82.64,37.7751153009531,-122.41842345225432
2026-03-09 22:41:58.956908,286.0,8.122898286229784,4.10051973810687,-0.38416429279913905,109.0,82.56,37.775116277393025,-122.4184236680435
2026-03-09 22:41:59.056911,288.0,8.109468975623873,4.07170446212898,-0.4287489209636641,109.5,82.48,37.775117253616685,-122.41842388480903
2026-03-09 22:41:59.156914,290.0,8.096795852220968,4.0424820190979505,-0.4732370824297446,110.0,82.4,37.77511822962308,-122.41842410255066
2026-03-09 22:41:59.256917,292.0,8.084883985101458,4.0128553312337365,-0.5176187675487324,110.5,82.32,37.77511920541126,-122.4184243212682
2026-03-09 22:41:59.356921,294.0,8.073738138853367,3.9828273611804326,-0.5618839906287095,111.0,82.24,37.775120180980224,-122.41842454096141
2026-03-09 22:41:59.456924,296.0,8.063362771666586,3.952401111710024,-0.6060227921812242,111.5,82.16,37.77512115632901,-122.41842476163009
2026-03-09 22:41:59.556927,298.0,8.053762033549653,3.9215796254220994,-0.6500252411621389,112.0,82.08,37.775122131456634,-122.418424983274
2026-03-09 22:41:59.656930,300.0,8.044939764669806,3.890365984439606,-0.6938814372060654,112.5,82.0,37.77512310636214,-122.41842520589293
2026-03-09 22:41:59.756933,302.0,8.03689949381697,3.8587633101006285,-0.7375815128539098,113.0,81.92,37.775124081044524,-122.41842542948665
2026-03-09 22:41:59.856936,304.0,8.029644436992282,3.8267747626462674,-0.7811156357730119,113.5,81.84,37.77512505550283,-122.41842565405494
2026-03-09 22:41:59.956940,306.0,8.02317749612174,3.794403540904609,-0.824474010969372,114.0,81.75999999999999,37.77512602973609,-122.41842587959758
2026-03-09 22:42:00.056943,308.0,8.017501257895466,3.761652881970854,-0.8676468829914876,114.5,81.68,37.775127003743314,-122.41842610611434
2026-03-09 22:42:00.156946,310.0,8.012617992733071,3.7285260608836,-0.9106245381252867,115.0,81.6,37.77512797752354,-122.41842633360498
2026-03-09 22:42:00.256949,312.0,8.00852965387551,3.695026390297354,-0.9533973065796773,115.5,81.52,37.77512895107578,-122.41842656206931
2026-03-09 22:42:00.356952,314.0,8.005237876603813,3.661157220151257,-0.9959555646622023,116.0,81.44,37.775129924399074,-122.41842679150706
2026-03-09 22:42:00.456967,316.0,8.002743977585002,3.6269219373340977,-1.0382897369443331,116.5,81.36,37.775130897492446,-122.41842702191803
2026-03-09 22:42:00.556972,318.0,8.001048954345432,3.5923239653456314,-1.0803902984159044,117.0,81.28,37.77513187035491,-122.41842725330197
2026-03-09 22:42:00.656976,320.0,8.000153484871799,3.5573667639542217,-1.1222477766281946,117.5,81.2,37.77513284298551,-122.41842748565867
2026-03-09 22:42:00.756979,322.0,8.00005792733995,3.522053828850881,-1.163852753825191,118.0,81.12,37.77513381538327,-122.41842771898787
2026-03-09 22:42:00.857000,324.0,8.00076231997163,3.486388691299689,-1.2051958690625422,118.5,81.03999999999999,37.775134787547216,-122.41842795328935
2026-03-09 22:42:00.957009,326.0,8.002266381019172,3.450374917784682,-1.2462678203137376,119.0,80.96000000000001,37.77513575947637,-122.41842818856288
2026-03-09 22:42:01.057012,328.0,8.004569508878213,3.4140161096531987,-1.2870593665630152,119.5,80.88,37.775136731169766,-122.41842842480823
2026-03-09 22:42:01.157016,330.0,8.007670782328319,3.377315902755755,-1.3275613298845563,120.0,80.8,37.77513770262643,-122.41842866202515
2026-03-09 22:42:01.257019,332.0,8.011568960901457,3.3402779670824545,-1.3677645975074815,120.5,80.72,37.77513867384539,-122.4184289002134
2026-03-09 22:42:01.357022,334.0,8.016262485378174,3.302906006396004,-1.4076601238661814,121.0,80.64,37.77513964482568,-122.41842913937276
2026-03-09 22:42:01.457026,336.0,8.02174947841126,3.265203757861324,-1.4472389326355328,121.5,80.56,37.77514061556632,-122.41842937950297
2026-03-09 22:42:01.557029,338.0,8.02802774527666,3.2271749916718537,-1.4864921187505336,122.0,80.48,37.77514158606635,-122.4184296206038
2026-03-09 22:42:01.657032,340.0,8.035094774751336,3.1888235106725182,-1.5254108504099084,122.5,80.4,37.77514255632479,-122.41842986267503
2026-03-09 22:42:01.757035,342.0,8.042947740117723,3.1501531499794613,-1.5639863710632196,123.0,80.32,37.77514352634068,-122.41843010571638
2026-03-09 22:42:01.857039,344.0,8.051583500294381,3.111167776596523,-1.6022100013810594,123.5,80.24,37.775144496113036,-122.41843034972763
2026-03-09 22:42:01.957042,346.0,8.060998601092383,3.0718712890285587,-1.6400731412078606,124.0,80.16,37.7751454656409,-122.41843059470852
2026-03-09 22:42:02.057058,348.0,8.07118927659694,3.0322676168915734,-1.6775672714968974,124.5,80.08,37.77514643492329,-122.41843084065883
2026-03-09 22:42:02.157061,350.0,8.082151450673724,2.992360720519782,-1.7146839562270313,125.0,80.0,37.77514740395926,-122.41843108757828
2026-03-09 22:42:02.257064,352.0,8.093880738599266,2.952154590569563,-1.7514148443007818,125.5,79.92,37.775148372747815,-122.41843133546666
2026-03-09 22:42:02.357068,354.0,8.106372448814781,2.9116532476204093,-1.7877516714232917,126.0,79.84,37.775149341288,-122.4184315843237
2026-03-09 22:42:02.457071,356.0,8.119621584802744,2.8708607417728613,-1.823686261961752,126.5,79.75999999999999,37.77515030957885,-122.41843183414915
2026-03-09 22:42:02.557074,358.0,8.133622847085405,2.829781152243514,-1.8592105307848898,127.0,79.68,37.77515127761938,-122.41843208494278
2026-03-09 22:42:02.657077,360.0,8.148370635344536,2.788418586957083,-1.8943164850820853,127.5,79.6,37.775152245408634,-122.41843233670431
2026-03-09 22:42:02.757080,362.0,8.163859050661467,2.746777182135633,-1.9289962261617264,128.0,79.52,37.775153212945646,-122.41843258943351
2026-03-09 22:42:02.857083,364.0,8.18008189787658,2.704861101884943,-1.9632419512283728,128.5,79.44,37.77515418022945,-122.41843284313012
2026-03-09 22:42:02.957087,366.0,8.19703268806729,2.6626745377781056,-1.9970459551383566,129.0,79.36,37.77515514725906,-122.41843309779388
2026-03-09 22:42:03.057090,368.0,8.21470464114353,2.6202217084363806,-2.03040063213341,129.5,79.28,37.775156114033535,-122.41843335342455
2026-03-09 22:42:03.157093,370.0,8.233090688559694,2.577506859107321,-2.063298477551921,130.0,79.2,37.77515708055189,-122.41843361002186
2026-03-09 22:42:03.257097,372.0,8.252183476141955,2.534534261240267,-2.095732089517459,130.5,79.12,37.77515804681317,-122.41843386758556
2026-03-09 22:42:03.357100,374.0,8.271975367029851,2.491308212059193,-2.1276941706041574,131.0,79.03999999999999,37.7751590128164,-122.4184341261154
2026-03-09 22:42:03.457103,376.0,8.292458444730913,2.4478330341329975,-2.1591775294786135,131.5,78.96000000000001,37.775159978560616,-122.4184343856111
2026-03-09 22:42:03.557106,378.0,8.313624516287167,2.404113074943241,-2.1901750825178987,132.0,78.88,37.775160944044856,-122.41843464607244
2026-03-09 22:42:03.657109,380.0,8.335465115552198,2.360152706449413,-2.2206798554033487,132.5,78.8,37.77516190926815,-122.41843490749912
2026-03-09 22:42:03.757113,382.0,8.357971506577506,2.315956324651726,-2.250684984689756,133.0,78.72,37.77516287422954,-122.41843516989088
2026-03-09 22:42:03.857116,384.0,8.381134687106762,2.271528349151532,-2.2801837193496146,133.5,78.64,37.77516383892805,-122.41843543324748
2026-03-09 22:42:03.957121,386.0,8.404945392176591,2.2268732227093557,-2.3091694222920713,134.0,78.56,37.77516480336272,-122.41843569756865
2026-03-09 22:42:04.057125,388.0,8.429394097822438,2.1819954108006314,-2.33763557185625,134.5,78.48,37.77516576753259,-122.41843596285412
2026-03-09 22:42:04.157129,390.0,8.454471024888026,2.136899401169149,-2.365575763278585,135.0,78.4,37.77516673143669,-122.41843622910363
2026-03-09 22:42:04.257132,392.0,8.480166142936877,2.091589703378295,-2.3929837101338802,135.5,78.32,37.77516769507406,-122.41843649631691
2026-03-09 22:42:04.357135,394.0,8.506469174264375,2.0460708483600865,-2.4198532457497217,136.0,78.24,37.77516865844374,-122.41843676449369
2026-03-09 22:42:04.457138,396.0,8.533369598008687,2.0003473879620977,-2.4461783245939466,136.5,78.16,37.775169621544755,-122.41843703363371
2026-03-09 22:42:04.557141,398.0,8.560856654358986,1.954423894492261,-2.4719530236348755,137.0,78.08,37.77517058437615,-122.4184373037367
2026-03-09 22:42:04.657144,400.0,8.588919348859216,1.9083049602616586,-2.4971715436739617,137.5,78.0,37.77517154693696,-122.41843757480237
2026-03-09 22:42:04.757147,402.0,8.617546456805748,1.8619951971252766,-2.5218282106505834,138.0,77.92,37.77517250922622,-122.41843784683047
2026-03-09 22:42:04.857151,404.0,8.646726527737087,1.8154992360208415,-2.545917476918693,138.5,77.84,37.77517347124298,-122.41843811982073
2026-03-09 22:42:04.957154,406.0,8.676447890013925,1.7688217265057136,-2.5694339224950036,139.0,77.75999999999999,37.77517443298626,-122.41843839377286
2026-03-09 22:42:05.057157,408.0,8.706698655487633,1.7219673362919499,-2.5923722562784706,139.5,77.68,37.77517539445511,-122.4184386686866
2026-03-09 22:42:05.157160,410.0,8.73746672425536,1.6749407507795233,-2.6147273172407646,140.0,77.6,37.77517635564857,-122.41843894456169
2026-03-09 22:42:05.257163,412.0,8.768739789499827,1.6277466725878,-2.636494075587476,140.5,77.52,37.77517731656567,-122.41843922139782
2026-03-09 22:42:05.357166,414.0,8.800505342411913,1.580389821085269,-2.657667633889807,141.0,77.44,37.77517827720545,-122.41843949919472
2026-03-09 22:42:05.457169,416.0,8.832750677193985,1.5328749319176147,-2.6782432281864645,141.5,77.36,37.77517923756696,-122.41843977795213
2026-03-09 22:42:05.557173,418.0,8.865462896142063,1.485206756534162,-2.698216229055533,142.0,77.28,37.77518019764923,-122.41844005766977
2026-03-09 22:42:05.657176,420.0,8.898628914804725,1.437390061712722,-2.7175821426560787,142.5,77.2,37.7751811574513,-122.41844033834734
2026-03-09 22:42:05.757179,422.0,8.932235467216712,1.389429629082934,-2.736336611739241,143.0,77.12,37.77518211697221,-122.41844061998458
2026-03-09 22:42:05.857182,424.0,8.966269111205143,1.3413302546480896,-2.7544754166285945,143.5,77.03999999999999,37.77518307621101,-122.4184409025812
2026-03-09 22:42:05.957185,426.0,9.000716233766195,1.2930967483055542,-2.7719944761695636,144.0,76.96000000000001,37.77518403516673,-122.4184411861369
2026-03-09 22:42:06.057188,428.0,9.035563056510137,1.2447339333657628,-2.788889848647658,144.5,76.88,37.775184993838415,-122.41844147065143
2026-03-09 22:42:06.157191,430.0,9.070795641172484,1.1962466460699122,-2.8051577326753474,145.0,76.8,37.77518595222511,-122.41844175612448
2026-03-09 22:42:06.257194,432.0,9.10639989518914,1.147639735106321,-2.820794468047356,145.5,76.72,37.77518691032585,-122.41844204255578
2026-03-09 22:42:06.357197,434.0,9.142361577333208,1.0989180611255847,-2.8357965365641897,146.0,76.64,37.775187868139675,-122.41844232994504
2026-03-09 22:42:06.457201,436.0,9.178666303411319,1.0500864962544958,-2.8501605628237243,146.5,76.56,37.77518882566564,-122.41844261829196
2026-03-09 22:42:06.557204,438.0,9.215299552017092,1.0011499236088526,-2.863883314980649,147.0,76.48,37.77518978290277,-122.41844290759627
2026-03-09 22:42:06.657207,440.0,9.252246670339527,0.9521132368051353,-2.876961705473619,147.5,76.4,37.775190739850125,-122.41844319785767
2026-03-09 22:42:06.757210,442.0,9.289492880023914,0.9029813394711645,-2.889392791719949,148.0,76.32,37.77519169650674,-122.41844348907588
2026-03-09 22:42:06.857213,444.0,9.327023283082992,0.8537591447557267,-2.9011737767776773,148.5,76.24,37.77519265287165,-122.41844378125059
2026-03-09 22:42:06.957216,446.0,9.36482286785593,0.8044515748372788,-2.912302009974865,149.0,76.16,37.775193608943916,-122.41844407438153
2026-03-09 22:42:07.057219,448.0,9.402876515012814,0.7550635604317192,-2.92277498750599,149.5,76.08,37.775194564722575,-122.41844436846839
2026-03-09 22:42:07.157222,120.70560004029933,9.441169003602148,0.7056000402993361,-2.932590352995291,150.0,76.0,37.775195520206665,-122.41844466351087
2026-03-09 22:42:07.257226,120.65606596075092,9.479685017139063,0.6560659607509189,-2.941745898026941,150.5,75.92,37.775196475395234,-122.41844495950869
2026-03-09 22:42:07.357229,120.60646627515315,9.518409149731681,0.6064662751531488,-2.9502395626419324,151.0,75.84,37.77519743028733,-122.41844525646157
2026-03-09 22:42:07.457232,120.55680594343325,9.557325912243282,0.556805943433248,-2.9580694358015585,151.5,75.75999999999999,37.77519838488199,-122.41844555436917
2026-03-09 22:42:07.557235,120.50708993158301,9.596419738487743,0.5070899315830093,-2.9652337558173913,152.0,75.68,37.77519933917827,-122.41844585323123
2026-03-09 22:42:07.657238,120.45732321116219,9.63567499145581,0.4573232111621838,-2.971730910747652,152.5,75.6,37.77520029317521,-122.41844615304743
2026-03-09 22:42:07.757241,120.40751075880135,9.675075969569692,0.4075107588013456,-2.9775594387598896,153.0,75.52,37.77520124687186,-122.41844645381748
2026-03-09 22:42:07.857244,120.35765755570422,9.714606912963484,0.3576575557042163,-2.9827180284598906,153.5,75.44,37.77520220026726,-122.41844675554107
2026-03-09 22:42:07.957247,120.30776858714957,9.7542520097869,0.30776858714956573,-2.987205519186736,154.0,75.36,37.77520315336046,-122.41844705821791
2026-03-09 22:42:08.057252,120.25784884199267,9.793995402529804,0.2578488419926732,-2.991020901273943,154.5,75.28,37.775204106150504,-122.4184473618477
2026-03-09 22:42:08.157256,120.20790331216645,9.833821194365008,0.20790331216645247,-2.994163316276638,155.0,75.2,37.775205058636445,-122.41844766643011
2026-03-09 22:42:08.257259,120.15793699218227,9.873713455506774,0.15793699218226948,-2.9966320571647027,155.5,75.12,37.77520601081733,-122.41844797196487
2026-03-09 22:42:08.357262,120.10795487863048,9.913656229582543,0.1079548786304798,-2.998426568481852,156.0,75.03999999999999,37.7752069626922,-122.41844827845165
2026-03-09 22:42:08.457265,120.05796196968079,9.953633540015241,0.05796196968079138,-2.99954644647061,156.5,74.96000000000001,37.77520791426011,-122.41844858589015
2026-03-09 22:42:08.557268,120.00796326458243,9.993629396413723,0.00796326458243414,-2.999991439163154,157.0,74.88,37.7752088655201,-122.41844889428006
2026-03-09 22:42:08.657271,119.95796376316426,10.033627800968699,-0.04203623683574309,-2.999761446438005,157.5,74.8,37.77520981647123,-122.41844920362108
2026-03-09 22:42:08.757275,119.90796846533473,10.073612754851654,-0.09203153466526905,-2.9988565200425565,158.0,74.72,37.77521076711254,-122.4184495139129
2026-03-09 22:42:08.857278,119.85798237058198,10.113568264614155,-0.14201762941801896,-2.997276863581429,158.5,74.64,37.775211717443085,-122.41844982515521
2026-03-09 22:42:08.957281,119.80801047747383,10.153478348585038,-0.1919895225261769,-2.9950228324706627,159.0,74.56,37.775212667461915,-122.41845013734768
2026-03-09 22:42:09.057284,119.75805778315792,10.193327043262835,-0.24194221684207073,-2.9920949338577483,159.5,74.48,37.77521361716808,-122.41845045049003
2026-03-09 22:42:09.157287,119.7081292828621,10.233098409700988,-0.2918707171379004,-2.988493826507522,160.0,74.4,37.77521456656062,-122.41845076458192
2026-03-09 22:42:09.257290,119.65822996939477,10.272776539883195,-0.3417700306052389,-2.9842203206539453,160.5,74.32,37.77521551563859,-122.41845107962304
2026-03-09 22:42:09.357293,119.60836483264568,10.312345563086424,-0.39163516735432646,-2.9792753778178063,161.0,74.24,37.775216464401055,-122.41845139561309
2026-03-09 22:42:09.457296,119.55853885908697,10.351789652228968,-0.441461140913038,-2.973660110590382,161.5,74.16,37.775217412847056,-122.41845171255174
2026-03-09 22:42:09.557300,119.50875703127446,10.39109303020109,-0.4912429687255434,-2.96737578238311,162.0,74.08,37.775218360975636,-122.41845203043867
2026-03-09 22:42:09.657303,119.45902432734945,10.430239976175631,-0.5409756726505419,-2.9604238071433233,162.5,74.0,37.77521930878586,-122.41845234927358
2026-03-09 22:42:09.757306,119.40934572054091,10.469214831896162,-0.590654279459089,-2.952805749036125,163.0,73.92,37.775220256276775,-122.41845266905614
2026-03-09 22:42:09.857309,119.3597261786681,10.508002007940046,-0.6402738213318984,-2.944523322092448,163.5,73.84,37.77522120344743,-122.41845298978603
2026-03-09 22:42:09.957312,119.31017066364386,10.546585989954027,-0.6898293363561364,-2.935578389823416,164.0,73.75999999999999,37.775222150296884,-122.41845331146293
2026-03-09 22:42:10.057315,119.2606841309784,10.58495134485974,-0.7393158690215926,-2.9259729648010513,164.5,73.68,37.77522309682419,-122.41845363408652
2026-03-09 22:42:10.157319,119.21127152928376,10.623082727026757,-0.7887284707162433,-2.9157092082054623,165.0,73.6,37.775224043028395,-122.41845395765647
2026-03-09 22:42:10.257322,119.16193779977891,10.660964884410621,-0.8380622002210916,-2.9047894293385834,165.5,73.52,37.77522498890856,-122.41845428217246
2026-03-09 22:42:10.357325,119.1126878757957,10.698582664653472,-0.8873121242043029,-2.893216085104592,166.0,73.44,37.775225934463734,-122.41845460763417
2026-03-09 22:42:10.457328,119.06352668228548,10.735921021144769,-0.9364733177145158,-2.8809917794571156,166.5,73.36,37.77522687969298,-122.41845493404128
2026-03-09 22:42:10.557331,119.01445913532665,10.77296501903976,-0.9855408646733492,-2.8681192628133543,167.0,73.28,37.77522782459534,-122.41845526139345
2026-03-09 22:42:10.657334,118.965490141633,10.809699841233197,-1.0345098583669987,-2.8546014314352477,167.5,73.2,37.77522876916988,-122.41845558969037
2026-03-09 22:42:10.757337,118.9166245980631,10.846110794285993,-1.0833754019368982,-2.840441326777827,168.0,73.12,37.77522971341564,-122.41845591893168
2026-03-09 22:42:10.857340,118.86786739113059,10.882183314302404,-1.1321326088694157,-2.8256421348049034,168.5,73.03999999999999,37.7752306573317,-122.41845624911709
2026-03-09 22:42:10.957344,118.81922339651551,10.91790297275538,-1.1807766034844849,-2.8102071852722377,169.0,72.96000000000001,37.775231600917095,-122.41845658024624
2026-03-09 22:42:11.057347,118.77069747857682,10.953255482257799,-1.2293025214231852,-2.7941399509783573,169.5,72.88,37.77523254417089,-122.4184569123188
2026-03-09 22:42:11.157350,118.72229448986585,10.988226702277217,-1.2777055101341561,-2.7774440469831974,170.0,72.8,37.775233487092144,-122.41845724533447
2026-03-09 22:42:11.257353,118.67401927064114,11.022802644791906,-1.3259807293588668,-2.7601232297947194,170.5,72.72,37.775234429679905,-122.41845757929288
2026-03-09 22:42:11.357356,118.62587664838438,11.056969479885861,-1.3741233516156202,-2.742181396523721,171.0,72.64,37.77523537193324,-122.41845791419371
2026-03-09 22:42:11.457359,118.57787143731768,11.090713541280603,-1.4221285626823126,-2.7236225840069954,171.5,72.56,37.77523631385121,-122.41845825003664
2026-03-09 22:42:11.557363,118.53000843792216,11.124021331801487,-1.469991562077838,-2.7044509678990645,172.0,72.48,37.775237255432856,-122.4184585868213
2026-03-09 22:42:11.657366,118.48229243645785,11.1568795287764,-1.5177075635421466,-2.684670861732674,172.5,72.4,37.77523819667725,-122.4184589245474
2026-03-09 22:42:11.757369,118.43472820448515,11.189274989364657,-1.565271795514851,-2.664286715948264,173.0,72.32,37.77523913758345,-122.41845926321454
2026-03-09 22:42:11.857372,118.38732049838761,11.221194755813958,-1.612679501612395,-2.6433031168926395,173.5,72.24,37.77524007815051,-122.41845960282244
2026-03-09 22:42:11.957375,118.34007405889633,11.252626060643312,-1.6599259411036704,-2.621724785787067,174.0,72.16,37.77524101837749,-122.41845994337073
2026-03-09 22:42:12.057378,118.2929936106159,11.283556331749867,-1.7070063893841048,-2.599556577665011,174.5,72.08,37.77524195826345,-122.41846028485908
2026-03-09 22:42:12.157381,118.2460838615519,11.313973197437578,-1.7539161384480992,-2.576803480279776,175.0,72.0,37.77524289780746,-122.41846062728715
2026-03-09 22:42:12.257385,118.19934950264016,11.343864491365725,-1.8006504973598427,-2.5534706129822875,175.5,71.92,37.77524383700857,-122.41846097065458
2026-03-09 22:42:12.357388,118.15279520727762,11.373218257415276,-1.8472047927223856,-2.5295632255692517,176.0,71.84,37.775244775865836,-122.41846131496105
2026-03-09 22:42:12.457392,118.10642563085501,11.402022754471197,-1.8935743691449902,-2.5050866971019756,176.5,71.75999999999999,37.77524571437833,-122.4184616602062
2026-03-09 22:42:12.557398,118.06024541029134,11.430266461118716,-1.9397545897086514,-2.480046534696109,177.0,71.68,37.77524665254511,-122.41846200638969
2026-03-09 22:42:12.657402,118.0142591635702,11.457938080251752,-1.985740836429801,-2.454448372282551,177.5,71.6,37.77524759036524,-122.41846235351117
2026-03-09 22:42:12.757405,117.96847148927792,11.485026543591603,-2.031528510722084,-2.4282979693398583,178.0,71.52,37.775248527837775,-122.4184627015703
2026-03-09 22:42:12.857408,117.92288696614376,11.51152101611411,-2.0771130338562314,-2.401601209598369,178.5,71.44,37.77524946496178,-122.41846305056674
2026-03-09 22:42:12.957411,117.87751015258209,11.537410900383511,-2.122489847417913,-2.374364099716398,179.0,71.36,37.77525040173633,-122.41846340050012
2026-03-09 22:42:13.057414,117.83234558623641,11.5626858407913,-2.1676544137635885,-2.3465927679287653,179.5,71.28,37.77525133816047,-122.4184637513701
2026-03-09 22:42:13.157417,117.78739778352573,11.587335727698306,-2.2126022164742625,-2.318293462667963,180.0,71.2,37.775252274233274,-122.41846410317632
2026-03-09 22:42:13.257420,117.74267123919289,11.611350701478427,-2.2573287608071158,-2.289472551158286,180.5,71.12,37.77525320995381,-122.41846445591844
2026-03-09 22:42:13.357423,117.69817042585501,11.634721156462346,-2.3018295741449917,-2.2601365179832396,181.0,71.03999999999999,37.77525414532113,-122.4184648095961
2026-03-09 22:42:13.457426,117.65389979355636,11.65743774477967,-2.346100206443636,-2.2302919636265264,181.5,70.96000000000001,37.775255080334304,-122.41846516420897
2026-03-09 22:42:13.557430,117.60986376932328,11.67949138009796,-2.390136230676714,-2.1999456029869693,182.0,70.88,37.7752560149924,-122.41846551975665
2026-03-09 22:42:13.657433,117.5660667567215,11.70087324125713,-2.433933243278497,-2.169104263867693,182.5,70.8,37.77525694929448,-122.41846587623883
2026-03-09 22:42:13.757436,117.52251313541578,11.721574775797803,-2.4774868645842245,-2.1377748854398844,183.0,70.72,37.77525788323961,-122.41846623365512
2026-03-09 22:42:13.857439,117.47920726073194,11.741587703382182,-2.5207927392680576,-2.105964516681524,183.5,70.64,37.775258816826856,-122.41846659200519
2026-03-09 22:42:13.957442,117.43615346322139,11.760904019106068,-2.5638465367786187,-2.0736803147913814,184.0,70.56,37.77525975005529,-122.41846695128866
2026-03-09 22:42:14.057445,117.39335604822797,11.77951599670072,-2.6066439517720323,-2.040929543578682,184.5,70.48,37.77526068292397,-122.41846731150518
2026-03-09 22:42:14.157448,117.35081929545753,11.797416191623254,-2.649180704542467,-2.007719571828786,185.0,70.4,37.775261615431965,-122.41846767265439
2026-03-09 22:42:14.257451,117.30854745854991,11.814597444034368,-2.691452541450088,-1.9740578716452324,185.5,70.32,37.77526254757835,-122.41846803473592
2026-03-09 22:42:14.357454,117.26654476465356,11.83105288166218,-2.733455235346436,-1.9399520167685504,186.0,70.24,37.77526347936219,-122.41846839774942
2026-03-09 22:42:14.457457,117.22481541400288,11.846775922551037,-2.775184585997119,-1.905409680872209,186.5,70.16,37.77526441078254,-122.41846876169453
2026-03-09 22:42:14.557461,117.18336357949815,11.861760277694227,-2.81663642050185,-1.870438635836058,187.0,70.08,37.775265341838484,-122.41846912657087
2026-03-09 22:42:14.657464,117.14219340628829,11.875999953549478,-2.8578065937117185,-1.8350467499976955,187.5,70.0,37.77526627252909,-122.41846949237808
2026-03-09 22:42:14.757467,117.10130901135628,11.889489254436308,-2.8986909886437155,-1.7992419863821314,188.0,69.92,37.77526720285342,-122.4184698591158
2026-03-09 22:42:14.857470,117.06071448310759,11.902222784814217,-2.9392855168924137,-1.7630324009101264,188.5,69.84,37.775268132810545,-122.41847022678367
2026-03-09 22:42:14.957473,117.02041388096117,11.914195451440834,-2.9795861190388213,-1.7264261405856516,189.0,69.75999999999999,37.775269062399545,-122.41847059538131
2026-03-09 22:42:15.057476,116.9804112349437,11.92540246540914,-3.019588765056303,-1.6894314416628524,189.5,69.68,37.775269991619474,-122.41847096490834
2026-03-09 22:42:15.157479,116.94071054528641,11.935839344062973,-3.0592894547135963,-1.6520566277929127,190.0,69.6,37.77527092046942,-122.41847133536442
2026-03-09 22:42:15.257482,116.90131578202518,11.945501912790027,-3.0986842179748164,-1.6143101081512834,190.5,69.52,37.775271848948435,-122.41847170674916
2026-03-09 22:42:15.357485,116.86223088460353,11.954386306691646,-3.137769115396469,-1.57620037554564,191.0,69.44,37.775272777055605,-122.4184720790622
2026-03-09 22:42:15.457488,116.82345976147862,11.962488972128725,-3.176540238521378,-1.5377360045050419,191.5,69.36,37.77527370479,-122.41847245230315
2026-03-09 22:42:15.557491,116.78500628973046,11.969806668143121,-3.2149937102695443,-1.4989256493507073,192.0,69.28,37.77527463215069,-122.41847282647164
2026-03-09 22:42:15.657495,116.74687431467416,11.976336467754,-3.253125685325837,-1.4597780422488142,192.5,69.2,37.77527555913675,-122.41847320156732
2026-03-09 22:42:15.757498,116.70906764947547,11.98207575912858,-3.2909323505245247,-1.4203019912458053,193.0,69.12,37.77527648574725,-122.4184735775898
2026-03-09 22:42:15.857501,116.6715900747694,11.987022246626832,-3.328409925230596,-1.3805063782866223,193.5,69.03999999999999,37.775277411981264,-122.4184739545387
2026-03-09 22:42:15.957504,116.63444533828219,11.99117395171971,-3.3655546617178085,-1.3404001572162925,194.0,68.96000000000001,37.77527833783786,-122.41847433241364
2026-03-09 22:42:16.057538,116.59763715445654,11.994529213780531,-3.40236284554347,-1.2999923517653573,194.5,68.88,37.77527926331613,-122.41847471121424
